"Constant Horizontal Velocity, x; Arbitrary Horizontal Trajectory, x; Arbitrary Horizontal Trajectory (Smoothed), x; Arbitrary 3D (Horz. + Vert.) Trajectory, x; Arbitrary 3D (Horz. + Vert.) Trajectory (Smoothed), x","Constant Horizontal Velocity, y","Arbitrary Horizontal Trajectory, y","Arbitrary Horizontal Trajectory (Smoothed), y","Arbitrary 3D (Horz. + Vert.) Trajectory, y","Arbitrary 3D (Horz. + Vert.) Trajectory (Smoothed), y"
"27.6","1922.375507014604","3808.730897051304","3795.417300886858","6393.224012348317","6246.891669385297"
"27.700000000000003","1926.2510922970746","3897.2727900625314","3786.109530014195","6457.886747267608","6247.834818149245"
"27.8","1930.1638505832966","3494.300130650305","3782.557070903235","6171.14936861152","6282.008386080653"
"27.900000000000002","1934.113841815271","3710.799965696428","3787.6827896399973","6118.006650231434","6268.030890282016"
"28.0","1938.1011265737843","3816.0787933546553","3785.8033495201244","6064.024306940473","6251.255493186588"
"28.1","1942.1257660694673","3895.6457909275823","3784.3910762628293","6211.903819536639","6262.550912868571"
"28.200000000000003","1946.1878221339457","3874.883312280785","3799.953398455027","6218.658446606933","6265.990568939359"
"28.3","1950.287357211118","4115.038720899229","3797.054146553209","5996.177199523821","6264.793778839104"
"28.400000000000002","1954.4244343485634","3617.1343446265328","3791.1799273945016","6502.726986688862","6243.615267891634"
"28.5","1958.5991171890555","3677.797741189275","3783.1598709295536","6363.749647576592","6249.880749543588"
"28.6","1962.811469962195","3677.3595649691565","3795.7661406280035","6241.764932055197","6265.070546506744"
"28.700000000000003","1967.0615574761614","3893.41636404187","3789.8369361676746","6437.272420252777","6253.9563855988645"
"28.8","1971.3494451095803","3760.948270217454","3775.0333318609173","6479.55532203215","6261.393780551043"
"28.900000000000002","1975.6751988034978","3645.541527521629","3768.5969621548943","6238.297914523455","6240.542984600499"
"29.0","1980.038885053476","3831.6719770709674","3766.0312492017833","5862.669548502408","6204.760196122583"
"29.1","1984.4405709017942","3899.68606374131","3764.8170104334245","6411.199966931909","6203.30844345359"
"29.200000000000003","1988.8803239297654","3813.8700599423573","3754.7800854108405","6154.50093982351","6154.871236390395"
"29.3","1993.3582122501625","3553.804363408083","3733.7296113748107","5955.220173047793","6122.128812832185"
"29.400000000000002","1997.8743044997445","3627.8454359681673","3735.983096032333","6161.482960533041","6101.193658345506"
"29.5","2002.4286698319004","3946.475284527076","3740.2267220696144","6077.3884529812","6080.271365941703"
"29.6","2007.0213779093947","3688.9923648358003","3744.339470104113","5857.166565986339","6072.660636866653"
"29.700000000000003","2011.6524988972208","3679.6560586899955","3734.9654955056785","6170.325300292312","6056.4246311424195"
"29.8","2016.3221034555497","3966.4216627777664","3725.9510832095707","6433.7942363329075","6064.0510842398235"
"29.900000000000002","2021.0302627327962","3618.3669822018287","3706.1002081963984","6025.5014884513275","6093.024659763046"
"30.0","2025.7770483587683","3752.703855529182","3705.4614451709976","5707.012834712923","6103.580446689099"
"30.1","2030.562532437933","3519.219071555956","3711.518288693546","6156.698386964814","6099.787391337573"
"30.200000000000003","2035.3867875427704","3833.2289277688246","3716.2571985714367","6079.676261012027","6105.957947009431"
"30.3","2040.2498867072327","3645.1503464146417","3714.6772330138383","6247.688792123784","6097.07729596149"
"30.400000000000002","2045.1519034202931","3724.108072605688","3700.6408398818285","6151.344559475063","6076.85761070829"
"30.5","2050.0929116195916","3702.2946325816574","3717.9372502553947","6000.57585551067","6055.489418476529"
"30.6","2055.072985685182","3622.8406403605154","3722.9913164914365","6261.4256758690735","6076.343179770635"
"30.700000000000003","2060.0922004333647","3788.9421548173555","3716.0724076043916","6230.628228346747","6042.22430364146"
"30.8","2065.1506311106045","3746.1037477419195","3718.5733725819946","5717.610160527049","6041.736927015735"
"30.900000000000002","2070.248353387559","3768.7819571662326","3737.134976034194","6047.32382320237","6026.8842166874"
"31.0","2075.385443353175","3708.2592076117794","3742.5628950217415","6090.153001324473","6004.668993018182"
"31.1","2080.5619775088835","3778.250283091519","3731.773202435497","5992.75534097442","6013.6162469503415"
"31.200000000000003","2085.778032762879","3845.901984326953","3738.60297382771","6004.7589381246025","6042.304411100482"
"31.3","2091.033686424491","3680.225655206703","3747.1663989957597","5781.635300267963","6064.42897019213"
"31.400000000000002","2096.329016198622","3587.6359883914643","3731.338259903704","6062.084674468111","6057.16478816432"
"31.5","2101.664100180292","3768.1665650147356","3737.7361599500455","6070.684341856075","6068.579906381938"
"31.6","2107.039016849248","3710.361829780794","3734.649755220831","6300.182181287826","6116.421391061822"
"31.700000000000003","2112.4538450646533","3825.629559935012","3746.331320706484","6093.791588168475","6125.8873748831775"
"31.8","2117.9086640598775","3742.277661908486","3743.4940792232746","6124.9396105419255","6138.610684747725"
"31.900000000000002","2123.403553437338","3882.3341140618872","3742.462021720627","6101.223035926527","6131.809925900754"
"32.0","2128.9385931634333","3519.2920688068784","3746.1046314327687","6148.1588195218055","6116.036057258257"
"32.1","2134.5138635635544","3779.9916845551716","3745.198881322563","6034.739166294043","6103.296996137021"
"32.2","2140.129445317159","3733.562424702046","3759.659310124695","6338.901660596895","6070.979168089131"
"32.300000000000004","2145.785419452942","3644.1000479463123","3752.4206069604757","5939.61817552118","6022.681856440256"
"32.4","2151.4818673440404","3844.1457666235724","3765.5860028060774","6399.9174268434435","6013.363626623555"
"32.5","2157.2188707033715","3955.734732814568","3753.178675634869","5907.692291504727","5973.854941635764"
"32.6","2162.99651157896","3708.368778574137","3745.919372105195","5650.790445235921","5925.293551484613"
"32.7","2168.814872349421","3698.5403342473924","3746.8171816897384","5895.141197291851","5886.37902961001"
"32.800000000000004","2174.674035719433","3771.8534866755012","3736.616127933098","5801.15134603435","5848.887766075068"
"32.9","2180.574084715352","3740.262789163067","3728.573826448171","5832.63712792492","5849.859133848592"
"33.0","2186.515102680817","3656.5104881722523","3733.8981016246935","5720.251133766642","5835.501196807788"
"33.1","2192.497173272496","3743.4147314271277","3731.21713518392","5762.414315880338","5839.888421433623"
"33.2","2198.52038045584","3742.5826626725125","3743.2008997679","6033.169541931409","5826.597024069788"
"33.300000000000004","2204.58480850092","3716.9229752724973","3743.612851272491","5843.26098646317","5829.084873872919"
"33.4","2210.6905419783334","3783.114154632269","3736.328937087462","5905.730257528072","5830.323188557799"
"33.5","2216.837665755163","3645.597744072815","3728.933215298009","5904.421180123207","5832.168522342375"
"33.6","2223.0262649910055","3778.085510695422","3743.598038545385","5840.8320702810815","5843.18500833016"
"33.7","2229.2564251340427","3697.3857538988077","3752.565931264767","5788.075334025358","5859.776507542823"
"33.800000000000004","2235.528231917194","3868.6059996409763","3782.638393172891","5829.683944836535","5865.962666029171"
"33.9","2241.841771354312","3653.3362560266246","3801.421856496338","5786.364164279952","5887.771809935235"
"34.0","2248.197129736434","4051.406928277895","3827.033955403645","6051.8011581729215","5872.3378952748835"
"34.1","2254.594393628091","3742.4613489796575","3821.9762437475647","5886.174770462399","5872.468650780623"
"34.2","2261.0336498636916","3680.6164052374766","3822.991445634902","5788.54461506531","5861.147709735638"
"34.300000000000004","2267.514985543924","3869.6341453315317","3827.8554553791537","5804.314086453609","5852.917292418659"
"34.4","2274.0384880322435","3877.2422363525193","3827.4013024583746","5718.9233703808895","5839.580439340614"
"34.5","2280.6042449513934","3797.3441985948675","3811.0133028761966","5957.704785229787","5827.151710505701"
"34.6","2287.2123441800004","3826.9844213381625","3805.2659736692153","5769.652380093741","5840.574377072478"
"34.7","2293.862873849173","3772.759285620395","3800.031928347157","5955.795459909298","5861.646129409554"
"34.800000000000004","2300.5559223392092","3953.1499107257364","3802.9646252782886","5885.523343483214","5854.3923018458"
"34.9","2307.2915782763243","3940.392123033706","3816.479406911159","5951.9386136095945","5861.879785880291"
"35.0","2314.069930529424","3687.959688242595","3811.350276293073","5897.902331498561","5854.979738292326"
"35.1","2320.8910682069227","3778.697856206247","3813.8436976734524","5743.318144703452","5827.631318204718"
"35.2","2327.755080653636","3673.386666518539","3815.0767725833625","5821.785629181514","5836.864215981259"
"35.300000000000004","2334.662057447679","3637.3794839416755","3835.9201404482214","5673.205172865297","5844.105570863941"
"35.4","2341.612088397461","3984.753573321149","3836.7721122465437","5835.1654982916225","5856.824136590172"
"35.5","2348.605263538663","3692.6164789680647","3855.202262762742","5835.487779553422","5889.485987102786"
"35.6","2355.6416731313193","4042.917248682505","3839.1348147406616","5942.597153581729","5888.60796201885"
"35.7","2362.721407656902","3886.464641840222","3846.435027005528","6166.269914506479","5889.250109020301"
"35.800000000000004","2369.8445578154615","3863.2523750203272","3869.8230660192244","5754.579091111116","5894.130886906521"
"35.9","2377.01121452282","3955.253704327903","3878.773823034424","5970.139654226897","5896.090657847046"
"36.0","2384.2214689077828","4056.0327263802214","3872.225664414672","5782.306387019959","5886.352011973912"
"36.1","2391.4754123094226","3800.9060456321426","3885.852391378632","5687.952239376353","5892.7657218017075"
"36.2","2398.7731362743616","3772.337202264614","3892.0893928788","5900.244315357373","5894.73961351743"
"36.300000000000004","2406.1147325541356","3737.836730370215","3895.639827815785","6050.588648603267","5882.539052456222"
"36.4","2413.500293102566","3827.3626070495548","3897.036819629616","5921.74968619526","5870.744626749441"
"36.5","2420.929910073198","4053.297528498389","3882.9557557242215","6093.296840916175","5852.9655375598"
"36.6","2428.4036758167304","3892.0032972347312","3881.3860835838314","5973.60005491954","5819.1421734228215"
"36.7","2435.92168287855","3810.072840973015","3881.880322029069","5461.097071905835","5801.65219686956"
"36.800000000000004","2443.484023996245","3802.6446742133767","3882.668400902521","5835.572913191815","5796.759074890671"
"36.9","2451.090792097165","4041.209990399303","3893.599302410439","5659.965293606186","5787.996105540303"
"37.0","2458.7420802960482","3925.3333565289313","3893.3314357983445","5651.109207792108","5793.151122887756"
"37.1","2466.4379818926504","3974.579160514418","3905.8949333639935","5937.8256040216365","5799.737561743115"
"37.2","2474.178590369416","3768.7701934365064","3901.196817377786","5787.005573164064","5800.7392426541555"
"37.300000000000004","2481.9639993891774","3855.5892918270274","3918.3689199101823","5801.91948807679","5779.328098565455"
"37.4","2489.794302792922","4022.7089568159745","3926.932543383581","5866.579217714845","5785.973418359981"
"37.5","2497.6695945975425","4006.6701427668663","3923.9786832008244","5913.534316403955","5787.440004747735"
"37.6","2505.5899689936496","3750.7618172326775","3917.693701535775","5501.950476817667","5799.590550292651"
"37.7","2513.555520343407","3995.628787865084","3924.762205672068","5984.894738246903","5835.38878712367"
"37.800000000000004","2521.5663431783923","3954.387693869277","3918.340182567896","5853.166619650687","5847.048966534777"
"37.9","2529.622532197524","3810.667356876197","3931.8543277667673","5838.231992841558","5871.192478833272"
"38.0","2537.724182264948","3996.479829881138","3954.818570653853","5859.175112472927","5871.281202574735"
"38.1","2545.8713884080325","3905.4617009611666","3950.4615074410226","5955.131276515687","5861.875686432326"
"38.2","2554.0642458153266","3913.5857691616925","3950.345023702823","5703.1899260390965","5831.009389656039"
"38.300000000000004","2562.3028498346075","4074.732213958009","3955.0894712693025","5723.475889783155","5834.65663881399"
"38.400000000000006","2570.587295970886","3984.111133252766","3976.872471247179","6004.1678844102635","5813.36032832184"
"38.5","2578.91767988452","3950.8955837976264","3991.0551710662435","5693.414157853206","5784.898968876212"
"38.6","2587.294097389279","4064.1711296068183","3999.240777929175","5918.288564705523","5789.463240556495"
"38.7","2595.7166444504983","3928.9751796926425","3991.248609514657","5886.834083825859","5770.370921091876"
"38.800000000000004","2604.185417183211","3864.0699714559946","3992.2134634158674","5821.4391131835455","5762.846978314258"
"38.900000000000006","2612.700511850338","4146.019256372124","4010.5317777089053","5673.346805348388","5756.051876898999"
"39.0","2621.262024860884","4034.0619591974128","4013.923800643303","5661.116229853356","5748.490165205633"
"39.1","2629.870052768186","3904.346570798548","4017.1406334141902","5695.999949020953","5726.407596592351"
"39.2","2638.524692268148","4042.2246584985655","4025.6454985449327","5633.9405357464875","5736.868255515945"
"39.300000000000004","2647.226040197528","4176.73320596407","4022.900888682792","5822.443556547747","5741.081182214928"
"39.400000000000006","2655.9741935322445","3869.9945433726","4031.2134816400135","5491.80694396758","5732.824028862173"
"39.5","2664.7692493856944","3996.1083256616275","4044.5666053765394","5954.118022091874","5724.6613181871435"
"39.6","2673.6113050071335","4207.23431188301","4040.723525998413","5621.473838740381","5711.17333221463"
"39.7","2682.5004577799937","4067.2710078032846","4059.0546936109704","5850.3465488233705","5689.049268880816"
"39.800000000000004","2691.4368052203336","4022.294171643138","4077.1247380157224","5706.90654122485","5690.989919930786"
"39.900000000000006","2700.4204449752483","3910.349013707491","4088.7789657322387","5853.011797151825","5707.498289751665"
"40.0","2709.451474821264","4051.745986593802","4108.478178533055","5827.039171709579","5704.0743814059415"
"40.1","2718.5299926628704","4257.2832332393855","4121.432470017437","5420.780246619937","5695.060055822352"
"40.2","2727.656096530944","4242.437572873366","4120.835985701633","5744.182058684786","5676.828479152702"
"40.300000000000004","2736.829884581285","4105.613695313474","4120.180650829155","5603.775886730428","5678.507412916102"
"40.400000000000006","2746.051455093141","3937.021344610894","4142.055330018789","5646.169619831277","5663.660297041545"
"40.5","2755.3209064677353","4180.34782868697","4140.107591531034","5640.101417275083","5675.169889092109"
"40.6","2764.6383372268465","4147.035762414359","4130.129589061616","5723.744859787996","5694.162807603101"
"40.7","2774.003846011403","4282.3595360957825","4133.636371095194","5594.478077532462","5702.629116418935"
"40.800000000000004","2783.4175315800494","4123.122601580491","4138.055716898149","5574.69194195463","5709.02421536324"
"40.900000000000006","2792.879492807815","4069.6795080627808","4132.463504127006","5939.148892719319","5716.888810111209"
"41.0","2802.3898286847284","4253.277411373506","4148.336520638791","5779.779907609289","5741.155685216666"
"41.1","2811.948638314491","4187.864506016151","4151.9233862123765","5789.450976879016","5731.859242836386"
"41.2","2821.556020913145","3949.1654335675353","4148.481890499612","5694.753453074301","5744.410524045622"
"41.300000000000004","2831.2120758077826","4133.294302868281","4142.081394266466","5612.885213164995","5736.227530424925"
"41.400000000000006","2840.9169024352514","4061.7832976436534","4144.44235784623","5700.927962575411","5750.2222156964235"
"41.5","2850.6706003408917","4107.4674736539255","4155.3224630892855","5915.168167301019","5733.729017690157"
"41.6","2860.47326917728","4276.940705614219","4167.259624748994","6033.264229562391","5724.517658315949"
"41.7","2870.32500870301","4235.23204453013","4162.575526286811","5642.368444447469","5737.32186948537"
"41.800000000000004","2880.2259187814548","4202.026929984155","4163.66795646331","5482.203889137533","5724.757260888507"
"41.900000000000006","2890.176099379577","4059.630822256035","4165.106086866403","5776.589231616155","5722.236241677852"
"42.0","2900.175650566742","4313.82096600875","4180.743508031339","5441.7429448347775","5714.651146419206"
"42.1","2910.2246725135547","4288.399845437845","4195.154292822588","5673.168585773328","5704.106356190765"
"42.2","2920.3232654906965","4105.02003871912","4206.282650441998","5841.506342493996","5699.234652053692"
"42.300000000000004","2930.471529867788","4083.227593750629","4200.480713610955","5772.75708526021","5700.822213250227"
"42.400000000000006","2940.6695661122867","4139.49400423449","4196.463462154906","5612.627051988693","5708.731224693545"
"42.5","2950.917474788337","4179.492787536003","4199.536109502074","5844.161910490426","5693.063804766629"
"42.6","2961.215356555729","4298.155930738841","4196.476416000957","5803.54536249597","5680.238367204192"
"42.7","2971.5633121687806","4146.555148364436","4187.657237671874","5670.277503286912","5664.547261189057"
"42.800000000000004","2981.9614424752835","4280.879868908834","4204.725853555217","5704.016466759683","5650.557115903637"
"42.900000000000006","2992.4098484154597","4180.341199289163","4214.7123716005135","5501.284755196096","5654.584628573907"
"43.0","3002.9086310209295","4284.404629174688","4230.7048016660365","5751.587606887787","5654.072654391618"
"43.1","3013.457891413659","4232.564819654111","4245.111495933259","5424.01406363698","5634.871113747038"
"43.2","3024.0577308050015","4254.188599151983","4249.23420368088","5636.854453385852","5599.662625856868"
"43.300000000000004","3034.7082504946484","4130.871786808639","4260.600657761123","5677.003974260742","5584.941284155709"
"43.400000000000006","3045.4095518696818","4290.230908886556","4269.230597927894","5560.757552153052","5590.2835752310375"
"43.5","3056.1617364035847","4239.690793868838","4285.778813400338","5626.767987238238","5569.9664800102655"
"43.6","3066.964905655296","4208.600783488491","4293.253774096145","5581.016545446578","5576.806920740426"
"43.7","3077.8191612682576","4393.609594578959","4294.390112066083","5456.794802498951","5599.014335885924"
"43.800000000000004","3088.724604969497","4404.791164217545","4300.718852257803","5623.385414461146","5588.50537168124"
"43.900000000000006","3099.681338568667","4362.610039134155","4306.023557217395","5628.234740141329","5578.443058111992"
"44.0","3110.6894639571956","4276.7493812940365","4306.030637259856","5625.430435981433","5591.985052942994"
"44.1","3121.7490831073355","4250.728015814922","4319.872572617097","5607.584135635794","5598.634451262847"
"44.2","3132.8602980713104","4322.904303806031","4315.818233630502","5593.972249420556","5595.076471816816"
"44.300000000000004","3144.0232109804338","4212.56976412454","4326.2602961989305","5603.146838271541","5591.246190379784"
"44.400000000000006","3155.2379240442324","4354.060355464528","4327.492070886371","5524.80898843057","5582.188674539405"
"44.5","3166.5045395496118","4381.983781546442","4332.316747605489","5675.439630396748","5582.167124865427"
"44.6","3177.823159860024","4397.745127647671","4334.167921705729","5621.451292023931","5562.357483744836"
"44.7","3189.193887414596","4329.664090294557","4339.2191333209485","5500.616753206848","5584.007128396372"
"44.800000000000004","3200.6168247273586","4262.563424630239","4343.110866654015","5475.580036590245","5586.154588226836"
"44.900000000000006","3212.092074386406","4377.224557817219","4360.491223290438","5535.073957216169","5577.07179675846"
"45.0","3223.6197390531133","4357.583489520694","4367.913005387818","5668.699966048212","5567.459857652305"
"45.1","3235.1999214613393","4291.826594703439","4378.6445768132835","5490.136497888392","5536.48683164814"
"45.2","3246.8327244166576","4400.314270421219","4400.752250056702","5441.556387866823","5526.341081868229"
"45.300000000000004","3258.518250795566","4454.178978809042","4412.271542544418","5827.000310976206","5513.816956539923"
"45.400000000000006","3270.2566035447635","4485.35794698267","4422.771219665318","5494.592054739885","5496.216264951674"
"45.5","3282.0478856803575","4440.687179883064","4430.389904172327","5345.238819433536","5480.98436128193"
"45.6","3293.8922002871727","4300.982711740898","4430.5874628872025","5426.093843144319","5454.464761452003"
"45.7","3305.789650517974","4524.9725040954145","4431.75786188589","5540.966918327424","5435.992558913378"
"45.800000000000004","3317.7403395927613","4382.89782379635","4430.259194987159","5473.657898932584","5403.33719101367"
"45.900000000000006","3329.744370798081","4469.248683027116","4424.705218942928","5394.709628130253","5374.046086076325"
"46.0","3341.801847486297","4454.988415246867","4423.239807286148","5361.404750281739","5347.054145559636"
"46.1","3353.9128730749026","4393.139866054124","4419.130852200464","5241.617953047749","5311.540106575741"
"46.2","3366.077551045816","4408.086670568236","4407.72409929555","5037.399950824052","5268.365155037967"
"46.300000000000004","3378.2959849447325","4406.897218514133","4399.303255124103","5381.931541223507","5238.125920433343"
"46.400000000000006","3390.5682783804623","4392.580524970511","4400.127641923406","5327.132444233715","5221.576339454755"
"46.5","3402.894535024222","4443.975637713445","4388.107856771324","5317.653669553498","5201.382407559685"
"46.6","3415.2748586090165","4372.196369512093","4379.1277893454035","5298.64924447024","5176.386687831869"
"46.7","3427.709352929001","4297.64606724366","4367.982702559336","4958.840163177336","5168.485324978174"
"46.800000000000004","3440.198121838823","4336.0414941040035","4359.978753613145","5251.656983938348","5166.514043025847"
"46.900000000000006","3452.741269252985","4298.826588553285","4350.53448972052","5066.99360251088","5137.261786402979"
"47.0","3465.338899145278","4383.19241336797","4345.511153510546","5069.215967928716","5124.149347210477"
"47.1","3477.9911155481004","4465.613965535953","4340.6614431189555","5169.655107466022","5124.540298601236"
"47.2","3490.6980225519155","4365.099746830968","4347.525022899915","5032.459087317729","5119.154372340324"
"47.300000000000004","3503.4597243045573","4362.9597367526285","4344.737107980278","5231.003338688539","5104.6337617635145"
"47.400000000000006","3516.2763250107623","4433.050308164918","4353.82219381167","5047.2551133162015","5099.268559796177"
"47.5","3529.1479289315002","4194.971109729711","4359.145512827798","5133.50293853035","5087.8855440406915"
"47.6","3542.0746403834246","4305.869518976225","4360.1164276409345","5099.3731023912915","5059.572711459919"
"47.7","3555.0565637382942","4333.196295376282","4358.283476195308","5130.711928625553","5036.893188505129"
"47.800000000000004","3568.093803422418","4293.711532669991","4354.48655394701","4969.143802676392","5037.204599722482"
"47.900000000000006","3581.186463916105","4324.431076360931","4349.612311948678","4968.086225581252","5012.007670409862"
"48.0","3594.334649753094","4449.862962617992","4342.694954341057","5058.729919915545","4983.730382658855"
"48.1","3607.538465520025","4386.665952480126","4331.085791421342","4934.614071074939","4946.268283910696"
"48.2","3620.798015855902","4460.334196253044","4309.950247586275","4903.506291798925","4902.771601938205"
"48.300000000000004","3634.1134054515514","4281.521149737379","4291.058609531104","4965.035479262803","4873.416704309911"
"48.400000000000006","3647.4847390491386","4289.659170814238","4274.965781415377","4881.358239934023","4835.077217466699"
"48.5","3660.912121441576","4216.857489227086","4269.643409054912","4789.3401837820165","4821.759472233148"
"48.6","3674.3956574720955","4282.501588288837","4259.360800569824","4792.825038663423","4797.090025817174"
"48.7","3687.9354520336756","4233.371848733676","4249.5950896318","4803.945115033153","4775.129910787278"
"48.800000000000004","3701.5316100685855","4176.789647969811","4240.350974427773","4678.850626064455","4755.858582156483"
"48.900000000000006","3715.184236567879","4145.1983692195445","4231.591826401781","4591.848281154188","4739.111412449414"
"49.0","3728.8934365708965","4184.8830287641695","4223.239690254962","4791.788227822972","4724.579691702296"
"49.1","3742.6593151647867","4228.833512163238","4215.175283945554","4819.7959563415025","4711.810627462962"
"49.2","3756.4819774840525","4230.641297659636","4207.237998688897","4627.2346178509","4700.2073447908415"
"49.300000000000004","3770.361528710061","4168.296464348691","4199.225898957433","4621.157721644027","4689.028886256968"
"49.400000000000006","3784.298074070558","4163.4927881339645","4190.895722480702","4746.738113318668","4677.390211943975"
"49.5","3798.2917188392566","4187.419993511728","4181.962880245348","4668.9643760054205","4664.262199446104"
"49.6","3812.3425683353626","4200.90370169697","4172.101456495115","4681.896072168433","4648.471643869192"
"49.7","3826.450727923114","4301.572019755334","4160.944208730846","4636.131484069146","4628.701257830681"
"49.800000000000004","3840.6163030113394","4173.34863408387","4148.0825677104895","4652.360398366312","4603.489671459614"
"49.900000000000006","3854.8393990530385","4084.637759998872","4133.06663744909","4500.032801341582","4571.231432396639"
"50.0","3869.1201215449346","4065.7434752707177","4115.405195218797","4534.534294493867","4530.177005794002"
